id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
28288,0.018445,tcp,-,FIN,16,18,1540,1644,1789.102733,31,29,626294.375,673570.0625,4,4,1.208933,1.058177,73.556796,2.061805,255,2445349295,2450447572,255,0.000573,0.000452,0.000121,96,91,0,0,10,0,5,3,1,4,0,0,0,6,10,0,Normal,0
28289,0.018664,tcp,-,FIN,16,18,1540,1644,1768.109677,31,29,618945.5625,665666.5,4,4,1.222333,1.065471,73.898285,2.173293,255,1585395020,3740462586,255,0.000692,0.000547,0.000145,96,91,0,0,18,0,9,6,1,6,0,0,0,10,8,0,Normal,0
28298,0.019658,tcp,-,FIN,16,18,1540,1644,1678.705932,31,29,587648.8125,632007.375,4,4,1.289533,1.127177,81.568388,2.07839,255,2599747632,2608314884,255,0.00064,0.00049,0.00015,96,91,0,0,11,0,11,6,1,6,0,0,0,9,13,0,Normal,0
28299,0.014018,tcp,-,FIN,38,38,2438,16290,5350.263907,31,29,1354829.5,9052361.0,7,12,0.366514,0.362432,22.992455,0.608341,255,539956283,2685639881,255,0.000753,0.000597,0.000156,64,429,0,0,9,0,5,1,1,1,0,0,0,4,10,0,Normal,0
28308,0.086999,tcp,-,FIN,36,38,2334,16290,839.090113,31,29,208738.0313,1458591.5,7,12,2.476114,2.335919,141.545172,136.728524,255,2389535781,240239192,255,0.000713,0.00056,0.000153,65,429,0,0,3,0,1,1,1,1,0,0,0,2,3,0,Normal,0
28309,0.023025,tcp,-,FIN,60,62,3598,46036,5255.157331,31,29,1229620.0,15737329.0,7,24,0.384797,0.367,21.542321,20.705149,255,3850767261,1705699974,255,0.000766,0.000627,0.000139,60,743,0,0,18,0,3,1,1,1,0,0,0,10,3,0,Normal,0
28318,0.076395,tcp,ftp-data,FIN,6,8,320,1884,170.16821,31,29,27959.94531,172681.4688,1,2,15.216,10.849143,1067.288236,26.262273,255,4148974132,3944225339,255,0.000592,0.000447,0.000145,53,236,0,0,5,0,2,1,1,2,0,0,0,12,3,0,Normal,0
28319,0.001152,udp,dns,CON,2,2,146,178,2604.166575,31,29,506944.4375,618055.5625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,2,0,Normal,0
28328,0.050995,tcp,-,FIN,22,14,1470,1728,686.341802,31,29,220256.8906,251789.3906,5,4,2.428333,3.864692,320.397176,12.576592,255,3434962210,1285693260,255,0.000757,0.000618,0.000139,67,123,0,0,3,0,4,1,1,1,0,0,0,2,9,0,Normal,0
28329,0.004169,tcp,http,FIN,8,10,1036,824,4077.716628,31,29,1740465.375,1423842.75,2,2,0.522429,0.403222,32.719145,0.699853,255,1397246791,3547817607,255,0.000704,0.000536,0.000168,130,82,1,83,4,0,6,1,1,1,0,0,1,5,3,0,Normal,0
28338,0.113864,tcp,-,FIN,96,98,5486,92746,1695.004609,31,29,381437.5,6449800.0,7,42,1.208011,1.167948,0.0,71.061393,255,2539735498,407313271,255,0.000727,0.000569,0.000158,57,946,0,0,12,0,1,1,1,1,0,0,0,5,2,0,Normal,0
28339,0.018845,tcp,-,FIN,16,18,1540,1644,1751.127678,31,29,613000.8125,659273.0625,4,4,1.234333,1.081529,76.549566,2.054701,255,1956111227,4107305633,255,0.000575,0.000453,0.000122,96,91,0,0,10,0,9,5,1,6,0,0,0,12,8,0,Normal,0
28348,0.001033,udp,dns,CON,2,2,132,164,2904.162775,31,29,511132.6563,635043.5625,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,5,1,1,2,0,0,0,5,3,0,Normal,0
28349,0.013508,tcp,-,FIN,16,18,1540,1644,2442.996668,31,29,855196.875,919751.25,4,4,0.879533,0.766882,60.879151,1.409899,255,4025423988,1882233494,255,0.000588,0.000467,0.000121,96,91,0,0,19,0,8,12,1,8,0,0,0,18,23,0,Normal,0
28358,0.018469,tcp,-,FIN,16,18,1540,1644,1786.777821,31,29,625480.5,672694.75,4,4,1.209933,1.059353,74.678502,2.008837,255,2445350218,305589604,255,0.000575,0.000454,0.000121,96,91,0,0,12,0,4,3,1,3,0,0,0,8,7,0,Normal,0
28359,0.084971,tcp,-,FIN,74,74,4342,63878,1730.001935,31,29,403337.5938,5932847.5,7,30,1.159685,1.172569,79.599798,2.415759,255,2194002768,2194276141,255,0.000692,0.000535,0.000157,59,863,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Normal,0
28368,1.005843,tcp,http,FIN,12,18,1580,10168,28.831536,31,29,11524.66113,76385.67188,3,5,91.311729,59.135766,9524.038816,7674.068775,255,3194966009,3196023220,255,0.000674,0.000527,0.000147,132,565,1,0,3,0,4,3,2,2,0,0,4,3,3,0,Normal,0
28369,0.019395,tcp,-,FIN,16,18,1540,1644,1701.469506,31,29,595617.4375,640577.5,4,4,1.2688,1.113412,75.470072,2.228771,255,2599744811,2602522712,255,0.000584,0.000463,0.000121,96,91,0,0,11,0,11,6,1,6,0,0,0,9,13,0,Normal,0
28378,1.004717,tcp,http,FIN,12,18,1580,10168,28.863849,31,29,11537.57715,76471.28906,3,5,91.308182,59.070236,9529.404905,7675.471731,255,3070770199,926391230,255,0.000652,0.000518,0.000134,132,565,1,3924,3,0,9,2,1,1,0,0,1,2,1,0,Normal,0
28379,0.001045,udp,dns,CON,2,2,132,164,2870.813285,31,29,505263.125,627751.1875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,5,1,1,2,0,0,0,8,4,0,Normal,0
28388,0.001075,udp,dns,CON,2,2,132,164,2790.69758,31,29,491162.7813,610232.5625,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,2,1,1,1,0,0,0,9,5,0,Normal,0
28389,0.15485,tcp,-,FIN,84,86,4862,77276,1091.378711,31,29,248240.2188,3945908.75,7,36,1.861434,1.814459,97.071592,95.985369,255,228620001,346182222,255,0.000809,0.000617,0.000192,58,899,0,0,18,0,1,1,1,1,0,0,0,1,7,0,Normal,0
28398,0.012871,tcp,-,FIN,44,46,2766,24004,6914.769646,31,29,1680677.5,14595913.0,7,16,0.291674,0.274022,0.0,16.329012,255,659958695,666232713,255,0.000684,0.000537,0.000147,63,522,0,0,5,0,3,1,1,1,0,0,0,2,4,0,Normal,0
28399,0.003827,tcp,ftp-data,FIN,6,8,320,1860,3396.916612,31,29,558139.5,3403187.75,1,2,0.6956,0.471,40.526352,0.835196,255,93130278,97661497,255,0.000679,0.000527,0.000152,53,233,0,0,3,0,6,1,1,4,0,0,0,6,3,0,Normal,0
28408,1.014624,tcp,http,FIN,14,18,1684,10168,30.55319,31,29,12331.66211,75724.60156,3,5,78.022387,59.650235,8761.875086,7676.125935,255,3606828119,1458740158,255,0.000701,0.000559,0.000142,120,565,1,3924,1,0,4,1,1,1,0,0,1,2,2,0,Normal,0
28409,0.103956,tcp,-,FIN,48,50,2958,32368,933.087084,31,29,222940.4844,2441109.75,7,18,2.205106,2.109898,144.646791,142.734163,255,2318197863,168934051,255,0.000665,0.000537,0.000128,62,647,0,0,2,0,3,1,1,1,0,0,0,3,7,0,Normal,0
28418,0.00417,tcp,ftp-data,FIN,8,12,424,8824,4556.35482,31,29,711750.5625,15518465.0,1,4,0.549571,0.333455,33.36862,19.509581,255,528624365,537713554,255,0.000631,0.000498,0.000133,53,735,0,0,5,0,2,1,1,2,0,0,0,7,2,0,Normal,0
28419,0.009957,tcp,-,FIN,36,38,2334,16290,7331.525794,31,29,1823842.625,12744401.0,7,12,0.283382,0.251703,16.196399,15.693504,255,1815838495,1816147869,255,0.000797,0.000633,0.000164,65,429,0,0,14,0,3,1,1,1,0,0,0,4,5,0,Normal,0
28428,1.581227,tcp,ftp-data,FIN,8,12,424,8824,12.015985,31,29,1877.023438,40925.18359,1,4,225.840438,143.697994,13867.34671,11039.48513,255,1564732584,1105346726,255,0.00068,0.000539,0.000141,53,735,0,0,3,0,1,1,1,1,0,0,0,2,2,0,Normal,0
28429,0.091854,tcp,smtp,FIN,52,42,37496,3380,1012.476337,31,29,3202909.0,287412.625,18,8,1.793647,2.227122,279.910786,9.465567,255,3614964819,1466448406,255,0.000684,0.000535,0.000149,721,80,0,0,1,0,3,1,1,1,0,0,0,5,1,0,Normal,0
28438,0.001035,udp,dns,CON,2,2,132,164,2898.550823,31,29,510144.9375,633816.4375,0,0,0.01,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,1,2,1,1,0,0,0,10,3,0,Normal,0
28439,0.273929,tcp,-,FIN,96,98,5486,92746,704.562131,31,29,158552.0313,2680986.75,7,42,2.879695,2.817948,189.717046,190.06324,255,179959649,239116308,255,0.000737,0.000584,0.000153,57,946,0,0,12,0,1,1,1,1,0,0,0,8,3,0,Normal,0
28448,0.00119,udp,dns,CON,2,2,132,164,2521.008444,31,29,443697.5,551260.5,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,3,1,1,1,0,0,0,10,3,0,Normal,0
28449,1.005237,tcp,http,FIN,12,18,1580,10168,28.848919,31,29,11531.60938,76431.72656,3,4,91.352273,59.099352,9527.86189,7674.369778,255,3541229640,1396933090,255,0.000679,0.000543,0.000136,132,565,1,0,1,0,3,1,1,1,0,0,1,1,2,0,Normal,0
28458,0.162841,tcp,-,FIN,90,164,5592,192828,1553.662707,31,29,271676.0313,9415466.0,10,71,1.826034,0.996006,114.27967,65.159628,255,450163127,456616214,255,0.000618,0.00049,0.000128,62,1176,0,0,11,0,11,6,1,6,0,0,0,9,13,0,Normal,0
28459,0.776522,tcp,-,FIN,218,396,12554,495632,789.417448,31,29,128748.4453,5093285.5,19,178,3.576917,1.964347,290.433019,199.993027,255,2136105741,14967924,255,0.000761,0.000602,0.000159,58,1252,0,0,11,0,7,6,1,6,0,0,0,7,10,0,Normal,0
28468,0.001135,udp,dns,CON,2,2,132,164,2643.171742,31,29,465198.2188,577973.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,3,2,1,1,0,0,0,18,2,0,Normal,0
28469,0.001083,udp,dns,CON,2,2,146,178,2770.083151,31,29,539242.875,657433.0625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,1,0,Normal,0
28478,0.176692,tcp,-,FIN,16,18,1540,1644,186.765678,31,29,65379.30469,70314.44531,4,4,11.7588,10.364941,825.196401,19.163627,255,2136108320,40503950,255,0.000605,0.000486,0.000119,96,91,0,0,11,0,7,6,1,6,0,0,0,7,10,0,Normal,0
28479,0.004623,tcp,-,FIN,22,14,1470,1728,7570.841372,31,29,2429591.25,2777417.25,5,4,0.220143,0.294769,13.519184,0.396297,255,1755838760,1756154155,255,0.000797,0.000637,0.00016,67,123,0,0,7,0,3,1,1,1,0,0,0,1,5,0,Normal,0
28488,0.051577,tcp,-,FIN,96,98,5486,92746,3741.977882,31,29,842080.75,14238904.0,7,42,0.539421,0.526423,0.0,31.858307,255,97902180,2257609241,255,0.000635,0.00051,0.000125,57,946,0,0,10,0,1,1,1,1,0,0,0,3,7,0,Normal,0
28489,0.087732,tcp,-,FIN,16,18,1540,1644,376.145525,31,29,131673.7344,141613.0938,4,4,5.827733,5.131471,519.24371,15.361599,255,4081230694,1956536985,255,0.00058,0.000495,8.5e-05,96,91,0,0,19,0,6,12,1,6,0,0,0,18,11,0,Normal,0
28498,0.018281,tcp,-,FIN,16,18,1540,1644,1805.152917,31,29,631912.9375,679612.75,4,4,1.1984,1.047882,72.936009,2.061053,255,1875846875,1881170931,255,0.000583,0.000464,0.000119,96,91,0,0,19,0,8,12,1,8,0,0,0,18,23,0,Normal,0
28499,0.001021,udp,dns,CON,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,1,1,0,0,0,6,2,0,Normal,0
28508,0.012894,tcp,-,FIN,38,38,2438,16290,5816.658944,31,29,1472933.125,9841477.0,7,12,0.339811,0.332919,19.125978,0.487806,255,150153190,2295840855,255,0.000696,0.000566,0.00013,64,429,0,0,8,0,11,1,1,1,0,0,0,2,13,0,Normal,0
28509,0.009841,tcp,-,FIN,36,38,2334,16290,7417.945534,31,29,1845341.0,12894625.0,7,12,0.272143,0.249351,16.559903,15.394021,255,899955419,3045645311,255,0.000788,0.000604,0.000184,65,429,0,0,8,0,6,1,1,1,0,0,0,2,3,0,Normal,0
28518,0.843653,tcp,ftp,FIN,52,54,2934,3742,124.458749,31,29,27290.83984,34829.48438,11,15,16.535824,15.907868,1421.17729,52.698309,255,1405384530,1406432405,255,0.000678,0.000529,0.000149,56,69,0,0,1,0,1,1,1,1,1,1,0,1,1,0,Normal,0
28519,0.012876,tcp,-,FIN,36,38,2334,16290,5669.462454,31,29,1410375.875,9855234.0,7,12,0.358943,0.328108,24.857139,22.308837,255,449759287,2599636315,255,0.000869,0.000727,0.000142,65,429,0,0,3,0,2,1,1,1,0,0,0,1,5,0,Normal,0
28528,0.021197,tcp,-,FIN,16,18,1540,1644,1556.824041,31,29,544982.75,586120.6875,4,4,1.392533,1.219588,85.24634,2.386849,255,3255546703,1114739448,255,0.000585,0.00046,0.000125,96,91,0,0,11,0,12,5,1,6,0,0,0,8,13,0,Normal,0
28529,0.01293,tcp,-,FIN,36,38,2334,16290,5645.784908,31,29,1404485.625,9814076.0,7,12,0.360314,0.336405,0.0,22.538877,255,209760596,209990811,255,0.0006,0.00048,0.00012,65,429,0,0,1,0,3,1,1,1,0,0,0,1,3,0,Normal,0
28538,0.020994,tcp,-,FIN,44,46,2766,24004,4239.306441,31,29,1030389.625,8948461.0,7,16,0.480651,0.440733,29.964727,27.369293,255,209763972,217818480,255,0.001302,0.001155,0.000147,63,522,0,0,2,0,5,1,1,1,0,0,0,2,7,0,Normal,0
28539,0.018608,tcp,-,FIN,16,18,1540,1644,1773.43077,31,29,620808.25,667669.8125,4,4,1.216933,1.067177,73.783154,2.265331,255,810157218,2964499496,255,0.000585,0.000463,0.000122,96,91,0,0,12,0,12,6,1,6,0,0,0,8,13,0,Normal,0
28548,0.050034,tcp,-,FIN,44,46,2766,24004,1778.79037,31,29,432346.0,3754726.75,7,16,1.155837,1.100533,70.124746,68.759878,255,577900416,2733760675,255,0.00064,0.000507,0.000133,63,522,0,0,8,0,4,1,1,1,0,0,0,2,9,0,Normal,0
28549,0.020421,tcp,ftp,FIN,52,54,2934,3742,5141.76578,31,29,1127466.75,1438910.875,11,15,0.394216,0.37434,25.910948,0.604392,255,2989540828,2990536122,255,0.000729,0.000577,0.000152,56,69,0,0,1,0,6,1,1,4,1,1,0,6,1,0,Normal,0
28558,0.354862,tcp,-,FIN,14,16,1436,1532,81.721908,31,29,30073.66211,32395.69141,3,3,27.272615,10.565267,1627.838618,19.1769,255,329767304,399039029,255,0.0,0.0,0.0,103,96,0,0,26,0,5,8,1,4,0,0,0,13,8,0,Normal,0
28559,0.013961,tcp,-,FIN,36,38,2334,16290,5228.851664,31,29,1300766.375,9089320.0,7,12,0.3892,0.359757,27.970054,26.407378,255,1019957952,1020280692,255,0.000806,0.000639,0.000167,65,429,0,0,6,0,2,1,1,1,0,0,0,3,7,0,Normal,0
28568,0.326968,tcp,-,FIN,16,18,1540,1644,100.927303,31,29,35330.67188,37997.60156,4,4,21.760734,19.202824,1376.072927,37.751129,255,4262638972,16867828,255,0.000647,0.00051,0.000137,96,91,0,0,26,0,4,8,1,4,0,0,0,13,7,0,Normal,0
28569,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,4,6,0,Normal,0
28578,0.011,tcp,-,FIN,36,38,2334,16290,6636.363672,31,29,1650909.125,11536000.0,7,12,0.305057,0.269639,18.833819,16.8425,255,3139732482,990722818,255,0.001435,0.001283,0.000152,65,429,0,0,8,0,1,1,1,1,0,0,0,3,10,0,Normal,0
28579,30.983368,arp,-,CON,4,4,184,112,0.225928,0,0,35.632019,21.689056,0,0,15491.436,15491.436,15491.396,15491.406,0,0,0,0,0.0,0.0,0.0,46,28,0,0,2,0,2,2,2,2,0,0,0,2,2,0,Normal,0
28588,0.004768,udp,-,CON,4,4,568,304,1468.12081,31,29,714765.125,382550.3438,0,0,1.253,1.081333,1.762818,1.517922,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,4,1,1,3,0,0,0,5,6,0,Normal,0
28589,0.00103,udp,dns,CON,2,2,146,178,2912.621237,31,29,566990.25,691262.125,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,2,1,1,0,0,0,3,4,0,Normal,0
28598,0.009969,tcp,-,FIN,36,38,2334,16290,7322.700538,31,29,1821647.125,12729060.0,7,12,0.283765,0.259333,17.070441,16.233782,255,208355665,2354062064,255,0.000783,0.000623,0.00016,65,429,0,0,19,0,5,1,1,2,0,0,0,4,12,0,Normal,0
28599,0.00996,tcp,-,FIN,36,38,2334,16290,7329.316972,31,29,1823293.125,12740562.0,7,12,0.2752,0.259,16.764983,15.927038,255,337897452,2483614268,255,0.000761,0.000625,0.000136,65,429,0,0,11,0,4,1,1,3,0,0,0,5,12,0,Normal,0
28608,0.001132,udp,dns,CON,2,2,146,178,2650.176667,31,29,515901.0625,628975.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,7,1,1,1,0,0,0,2,1,0,Normal,0
28609,0.759758,tcp,-,FIN,122,126,7814,14682,325.103522,31,29,81604.92969,153375.1563,30,32,6.276066,6.073648,414.861211,411.262183,255,37906790,2188536449,255,0.000705,0.000545,0.00016,64,117,0,0,10,0,3,1,1,1,0,0,0,1,6,0,Normal,0
28618,0.004072,tcp,http,FIN,8,10,1040,824,4174.85285,31,29,1787819.375,1457760.375,2,2,0.531571,0.390444,34.414591,0.701,255,3529539592,3530591524,255,0.000662,0.000554,0.000108,130,82,1,83,1,0,6,1,1,2,0,0,1,9,4,0,Normal,0
28619,0.022456,tcp,smtp,FIN,52,42,37496,3380,4141.432203,31,29,13101176.0,1175632.375,18,8,0.433255,0.535098,23.446004,0.950748,255,2967481497,818948408,255,0.000665,0.00051,0.000155,721,80,0,0,1,0,1,1,1,1,0,0,0,3,1,0,Normal,0
28628,0.037979,tcp,-,FIN,22,14,1470,1728,921.561932,31,29,295742.375,338081.5625,5,4,1.808524,2.822231,199.256551,7.797719,255,2837935663,2839141987,255,0.001298,0.001154,0.000144,67,123,0,0,7,0,7,1,1,1,0,0,0,1,23,0,Normal,0
28629,0.001138,udp,dns,CON,2,2,132,164,2636.203749,31,29,463971.875,576449.875,0,0,0.013,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,3,1,1,1,0,0,0,8,2,0,Normal,0
28638,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.732,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
28639,0.028982,tcp,-,FIN,60,62,3598,46036,4175.005114,31,29,976882.1875,12502657.0,7,24,0.485695,0.464557,29.746743,27.403073,255,2060609572,2060932087,255,0.000971,0.000632,0.000339,60,743,0,0,8,0,3,1,1,1,0,0,0,3,5,0,Normal,0
28648,0.025044,tcp,-,FIN,36,38,2334,16290,2914.869855,31,29,725123.8125,5066922.5,7,12,0.706314,0.660081,53.340962,50.973032,255,153125962,153432305,255,0.000765,0.00061,0.000155,65,429,0,0,7,0,6,1,1,2,0,0,0,2,4,0,Normal,0
28649,0.017833,tcp,-,FIN,46,48,2854,30622,5215.050734,31,29,1252509.375,13451466.0,7,17,0.389222,0.369,23.786238,23.175379,255,3098205740,3111108904,255,0.000622,0.000487,0.000135,62,638,0,0,11,0,2,1,1,1,0,0,0,5,16,0,Normal,0
28658,0.289961,tcp,-,FIN,22,14,1470,1728,120.705884,31,29,38736.24219,44281.81641,5,4,13.807666,22.24923,850.49071,26.203455,255,768616742,2918515592,255,0.000735,0.000583,0.000152,67,123,0,0,7,0,3,1,1,1,0,0,0,1,6,0,Normal,0
28659,0.001778,udp,-,CON,4,4,520,304,3937.007798,31,29,1754780.625,1025871.75,0,0,0.447,0.236667,0.625789,0.325507,0,0,0,0,0.0,0.0,0.0,130,76,0,0,7,0,7,1,1,4,0,0,0,6,23,0,Normal,0
28668,0.001064,udp,dns,CON,2,2,146,178,2819.548997,31,29,548872.1875,669172.9375,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,12,2,1,6,0,0,0,8,1,0,Normal,0
28669,0.29227,tcp,-,FIN,26,26,4672,2872,174.496182,31,29,122982.1719,75601.32813,7,7,11.67608,11.66848,764.66739,21.050133,255,3465347733,3472609685,255,0.000699,0.000554,0.000145,180,110,0,0,12,0,12,1,1,3,0,0,0,4,10,0,Normal,0
28678,1.166762,tcp,http,FIN,12,18,1580,10168,24.855112,31,29,9935.188477,65850.61719,3,5,106.037729,68.600176,9657.334841,7775.127273,255,3250194305,3247077290,255,0.000729,0.000555,0.000174,132,565,1,3924,1,0,3,1,1,1,0,0,1,6,2,0,Normal,0
28679,0.013634,tcp,-,FIN,16,18,1540,1644,2420.419544,31,29,847293.5625,911251.3125,4,4,0.887667,0.774706,61.26467,1.413812,255,810155469,817134942,255,0.000586,0.00046,0.000126,96,91,0,0,12,0,12,6,2,6,0,0,0,8,13,0,Normal,0
28688,0.012897,tcp,-,FIN,44,46,2766,24004,6900.829802,31,29,1677289.375,14566489.0,7,16,0.292651,0.275244,17.361361,16.532981,255,3567481588,3569528028,255,0.000638,0.000507,0.000131,63,522,0,0,8,0,3,1,1,1,0,0,0,5,12,0,Normal,0
28689,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,3,1,1,1,0,0,0,1,2,0,Normal,0
28698,0.004643,tcp,-,FIN,22,14,1470,1728,7538.229274,31,29,2419125.5,2765453.25,5,4,0.221095,0.305,13.514562,0.406658,255,3379732836,3380000896,255,0.00095,0.000526,0.000424,67,123,0,0,2,0,3,1,1,2,0,0,0,2,4,0,Normal,0
28699,0.004404,tcp,ftp-data,FIN,14,6,8928,320,4314.259757,31,29,15060854.0,485013.625,4,1,0.338769,0.753,17.2762,1.199738,255,3143290729,1008647263,255,0.000657,0.000507,0.00015,638,53,0,0,3,0,4,1,1,4,0,0,0,6,3,0,Normal,0
28708,0.001025,udp,dns,CON,2,2,132,164,2926.829254,31,29,515121.9375,640000.0,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,5,0,1,1,1,1,0,0,0,8,4,0,Normal,0
28709,0.000977,udp,dns,CON,2,2,130,162,3070.624396,31,29,532241.5625,663254.875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,1,1,0,0,0,1,3,0,Normal,0
28718,0.001085,udp,dns,CON,2,2,146,178,2764.976968,31,29,538248.875,656221.1875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,3,3,0,Normal,0
28719,0.013533,tcp,-,FIN,16,18,1540,1644,2438.483724,31,29,853617.0625,918052.1875,4,4,0.881667,0.769059,60.651368,1.415314,255,3645347025,1506223412,255,0.000578,0.000456,0.000122,96,91,0,0,8,0,8,6,1,6,0,0,0,8,10,0,Normal,0
28728,0.285942,tcp,-,FIN,22,14,1470,1728,122.40245,31,29,39280.69531,44904.21484,5,4,13.616286,21.938461,931.745476,30.423074,255,3214003828,3214323741,255,0.000754,0.000597,0.000157,67,123,0,0,5,0,4,1,1,1,0,0,0,2,10,0,Normal,0
28729,0.018719,tcp,-,FIN,16,18,1540,1644,1762.914616,31,29,617126.9375,663710.625,4,4,1.2166,1.073588,73.961232,2.109433,255,273133771,278466221,255,0.000591,0.000464,0.000127,96,91,0,0,18,0,10,12,1,9,0,0,0,18,12,0,Normal,0
28738,0.012688,tcp,-,FIN,44,46,2766,24004,7014.502027,31,29,1704918.125,14806432.0,7,16,0.287651,0.267022,16.249389,15.416868,255,3447481181,1303781131,255,0.000799,0.000668,0.000131,63,522,0,0,6,0,6,1,1,1,0,0,0,3,7,0,Normal,0
28739,0.001074,udp,dns,CON,2,2,146,178,2793.296014,31,29,543761.625,662942.25,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,2,1,1,0,0,0,3,2,0,Normal,0
28748,0.001091,udp,dns,CON,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,1,1,1,0,0,0,4,2,0,Normal,0
28749,0.018724,tcp,-,FIN,16,18,1540,1644,1762.443915,31,29,616962.1875,663533.4375,4,4,1.227,1.073765,74.498325,2.266528,255,3675544427,3680413639,255,0.000585,0.000463,0.000122,96,91,0,0,19,0,8,6,1,6,0,0,0,8,10,0,Normal,0
28758,0.018465,tcp,-,FIN,16,18,1540,1644,1787.164977,31,29,625616.0625,672840.5625,4,4,1.210067,1.058588,73.168653,2.163224,255,2718526830,578115996,255,0.000588,0.000463,0.000125,96,91,0,0,18,0,7,12,1,6,0,0,0,18,9,0,Normal,0
28759,0.009692,tcp,-,FIN,36,38,2334,16290,7531.984967,31,29,1873710.25,13092860.0,7,12,0.2672,0.24373,16.4939,14.058013,255,1237899532,3387831323,255,0.000822,0.000663,0.000159,65,429,0,0,11,0,1,1,1,1,0,0,0,3,9,0,Normal,0
28768,0.005228,tcp,-,FIN,22,14,1470,1728,6694.720443,31,29,2148431.5,2456006.0,5,4,0.248952,0.346154,15.93528,0.539598,255,333125686,333415806,255,0.000689,0.00055,0.000139,67,123,0,0,8,0,10,1,1,1,0,0,0,3,12,0,Normal,0
28769,0.00998,tcp,-,FIN,36,38,2334,16290,7314.629534,31,29,1819639.375,12715031.0,7,12,0.276143,0.252676,17.064271,15.44259,255,3437936230,1288675284,255,0.000769,0.000621,0.000148,65,429,0,0,9,0,1,1,1,1,0,0,0,2,5,0,Normal,0
28778,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,6,2,0,Normal,0
28779,0.029663,tcp,smtp,FIN,52,40,37232,3276,3067.79487,31,29,9848228.0,861679.5,18,8,0.574667,0.745923,34.821244,1.696462,255,3394006242,1249722032,255,0.000708,0.000567,0.000141,716,82,0,0,2,0,4,1,1,1,0,0,0,3,1,0,Normal,0
28788,0.00111,udp,dns,CON,2,2,130,162,2702.702815,31,29,468468.5,583783.8125,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,3,3,0,Normal,0
